0,0,0,0,0,5,1000,5.0000,0.0000
0,0,30,0,0,5,1000,4.3301,2.5000
0,0,60,0,0,5,1000,2.5000,4.3301
0,0,90,0,0,5,1000,0.0000,5.0000
0,0,120,0,0,5,1000,-2.5000,4.3301
0,0,150,0,0,5,1000,-4.3301,2.5000
0,0,180,0,0,5,1000,-5.0000,0.0000
0,0,210,0,0,5,1000,-4.3301,-2.5000
0,0,240,0,0,5,1000,-2.5000,-4.3301
0,0,270,0,0,5,1000,0.0000,-5.0000
0,0,300,0,0,5,1000,2.5000,-4.3301
0,0,330,0,0,5,1000,4.3301,-2.5000
0,0,360,0,0,5,1000,5.0000,0.0000
10,0,0,0,0,5,1000,15.0000,0.0000
10,10,0,0,0,5,1000,15.0000,10.0000
0,10,0,0,0,5,1000,5.0000,10.0000
-10,10,0,0,0,5,1000,-5.0000,10.0000
-10,0,0,0,0,5,1000,-5.0000,0.0000
-10,-10,0,0,0,5,1000,-5.0000,-10.0000
0,-10,0,0,0,5,1000,5.0000,-10.0000
10,-10,0,0,0,5,1000,15.0000,-10.0000
0,0,0,10,0,5,1000,15.0000,0.0000
0,0,0,10,10,5,1000,15.0000,10.0000
0,0,0,0,10,5,1000,5.0000,10.0000
0,0,0,-10,10,5,1000,-5.0000,10.0000
0,0,0,-10,0,5,1000,-5.0000,0.0000
0,0,0,-10,-10,5,1000,-5.0000,-10.0000
0,0,0,0,-10,5,1000,5.0000,-10.0000
0,0,0,10,-10,5,1000,15.0000,-10.0000
0,0,0,10,-10,5,1000,15.0000,-10.0000
0,0,0,10,-10,5,1000,15.0000,-10.0000
0,0,0,0,0,-10,1000,-10.0000,0.0000
0,0,0,0,0,-5,1000,-5.0000,0.0000
0,0,0,0,0,0,1000,0.0000,0.0000
0,0,0,0,0,5,1000,5.0000,0.0000
0,0,0,0,0,10,1000,10.0000,0.0000
0,0,0,0,0,5,5000,25.0000,0.0000
0,0,30,0,0,5,5000,21.6506,12.5000
0,0,60,0,0,5,5000,12.5000,21.6506
0,0,90,0,0,5,5000,0.0000,25.0000
0,0,120,0,0,5,5000,-12.5000,21.6506
0,0,150,0,0,5,5000,-21.6506,12.5000
0,0,180,0,0,5,5000,-25.0000,0.0000
0,0,210,0,0,5,5000,-21.6506,-12.5000
0,0,240,0,0,5,5000,-12.5000,-21.6506
0,0,270,0,0,5,5000,0.0000,-25.0000
0,0,300,0,0,5,5000,12.5000,-21.6506
0,0,330,0,0,5,5000,21.6506,-12.5000
0,0,360,0,0,5,5000,25.0000,0.0000
10,0,0,0,0,5,5000,35.0000,0.0000
10,10,0,0,0,5,5000,35.0000,10.0000
0,10,0,0,0,5,5000,25.0000,10.0000
-10,10,0,0,0,5,5000,15.0000,10.0000
-10,0,0,0,0,5,5000,15.0000,0.0000
-10,-10,0,0,0,5,5000,15.0000,-10.0000
0,-10,0,0,0,5,5000,25.0000,-10.0000
10,-10,0,0,0,5,5000,35.0000,-10.0000
0,0,0,10,0,5,5000,35.0000,0.0000
0,0,0,10,10,5,5000,35.0000,10.0000
0,0,0,0,10,5,5000,25.0000,10.0000
0,0,0,-10,10,5,5000,15.0000,10.0000
0,0,0,-10,0,5,5000,15.0000,0.0000
0,0,0,-10,-10,5,5000,15.0000,-10.0000
0,0,0,0,-10,5,5000,25.0000,-10.0000
0,0,0,10,-10,5,5000,35.0000,-10.0000
0,0,0,10,-10,5,5000,35.0000,-10.0000
0,0,0,10,-10,5,5000,35.0000,-10.0000
0,0,0,0,0,-10,5000,-50.0000,0.0000
0,0,0,0,0,-5,5000,-25.0000,0.0000
0,0,0,0,0,0,5000,0.0000,0.0000
0,0,0,0,0,5,5000,25.0000,0.0000
0,0,0,0,0,10,5000,50.0000,0.0000
