0,0,0,5,1000,5.0000,0.0000
30,0,0,5,1000,4.3301,2.5000
60,0,0,5,1000,2.5000,4.3301
90,0,0,5,1000,0.0000,5.0000
120,0,0,5,1000,-2.5000,4.3301
150,0,0,5,1000,-4.3301,2.5000
180,0,0,5,1000,-5.0000,0.0000
210,0,0,5,1000,-4.3301,-2.5000
240,0,0,5,1000,-2.5000,-4.3301
270,0,0,5,1000,0.0000,-5.0000
300,0,0,5,1000,2.5000,-4.3301
330,0,0,5,1000,4.3301,-2.5000
360,0,0,5,1000,5.0000,0.0000
0,0,0,5,1000,5.0000,0.0000
0,0,0,5,1000,5.0000,0.0000
0,0,0,5,1000,5.0000,0.0000
0,0,0,5,1000,5.0000,0.0000
0,0,0,5,1000,5.0000,0.0000
0,0,0,5,1000,5.0000,0.0000
0,0,0,5,1000,5.0000,0.0000
0,0,0,5,1000,5.0000,0.0000
0,10,0,5,1000,15.0000,0.0000
0,10,10,5,1000,15.0000,10.0000
0,0,10,5,1000,5.0000,10.0000
0,-10,10,5,1000,-5.0000,10.0000
0,-10,0,5,1000,-5.0000,0.0000
0,-10,-10,5,1000,-5.0000,-10.0000
0,0,-10,5,1000,5.0000,-10.0000
0,10,-10,5,1000,15.0000,-10.0000
0,10,-10,5,1000,15.0000,-10.0000
0,10,-10,5,1000,15.0000,-10.0000
0,0,0,-10,1000,-10.0000,0.0000
0,0,0,-5,1000,-5.0000,0.0000
0,0,0,0,1000,0.0000,0.0000
0,0,0,5,1000,5.0000,0.0000
0,0,0,10,1000,10.0000,0.0000
0,0,0,5,5000,25.0000,0.0000
30,0,0,5,5000,21.6506,12.5000
60,0,0,5,5000,12.5000,21.6506
90,0,0,5,5000,0.0000,25.0000
120,0,0,5,5000,-12.5000,21.6506
150,0,0,5,5000,-21.6506,12.5000
180,0,0,5,5000,-25.0000,0.0000
210,0,0,5,5000,-21.6506,-12.5000
240,0,0,5,5000,-12.5000,-21.6506
270,0,0,5,5000,0.0000,-25.0000
300,0,0,5,5000,12.5000,-21.6506
330,0,0,5,5000,21.6506,-12.5000
360,0,0,5,5000,25.0000,0.0000
0,0,0,5,5000,25.0000,0.0000
0,0,0,5,5000,25.0000,0.0000
0,0,0,5,5000,25.0000,0.0000
0,0,0,5,5000,25.0000,0.0000
0,0,0,5,5000,25.0000,0.0000
0,0,0,5,5000,25.0000,0.0000
0,0,0,5,5000,25.0000,0.0000
0,0,0,5,5000,25.0000,0.0000
0,10,0,5,5000,35.0000,0.0000
0,10,10,5,5000,35.0000,10.0000
0,0,10,5,5000,25.0000,10.0000
0,-10,10,5,5000,15.0000,10.0000
0,-10,0,5,5000,15.0000,0.0000
0,-10,-10,5,5000,15.0000,-10.0000
0,0,-10,5,5000,25.0000,-10.0000
0,10,-10,5,5000,35.0000,-10.0000
0,10,-10,5,5000,35.0000,-10.0000
0,10,-10,5,5000,35.0000,-10.0000
0,0,0,-10,5000,-50.0000,0.0000
0,0,0,-5,5000,-25.0000,0.0000
0,0,0,0,5000,0.0000,0.0000
0,0,0,5,5000,25.0000,0.0000
0,0,0,10,5000,50.0000,0.0000
